Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2022-01-02 02:00:00;1;0.0;8.316666666666668;143.5;6.333333333333333;6;2;0.0;827
2022-01-02 03:00:00;0;0.0;8.166666666666666;149.83333333333334;4.366666666666666;6;3;0.0;827
2022-01-02 04:00:00;2;0.0;8.049999999999999;156.33333333333334;2.5166666666666666;6;4;0.0;827
2022-01-02 05:00:00;1;0.0;8.333333333333334;177.16666666666666;3.5;6;5;0.0;827
2022-01-02 06:00:00;3;0.0;8.016666666666667;152.33333333333334;4.4;6;6;0.0;827
2022-01-02 07:00:00;3;0.0;8.0;159.5;5.066666666666666;6;7;0.0;827
2022-01-02 08:00:00;2;0.0;7.8;165.33333333333334;4.233333333333333;6;8;0.0;827
2022-01-02 09:00:00;5;0.0;7.649999999999999;166.66666666666666;3.45;6;9;0.0;827
2022-01-02 10:00:00;7;0.0;7.516666666666667;157.33333333333334;4.516666666666667;6;10;0.0;827
2022-01-02 11:00:00;12;0.0;7.416666666666667;157.5;4.75;6;11;0.0;827
2022-01-02 12:00:00;17;0.0;7.45;151.66666666666666;4.366666666666667;6;12;0.0;827
2022-01-02 13:00:00;20;0.0;7.333333333333333;151.16666666666666;2.8833333333333333;6;13;0.0;827
2022-01-02 14:00:00;23;0.0;7.44;151.0;3.333333333333333;6;14;0.0;827
2022-01-02 15:00:00;17;0.0;7.466666666666666;160.16666666666666;3.8;6;15;0.0;827
2022-01-02 16:00:00;20;0.0;7.433333333333334;158.0;4.3;6;16;0.0;827
2022-01-02 17:00:00;15;0.0;7.35;158.5;4.733333333333333;6;17;0.0;827
2022-01-02 18:00:00;13;0.0;6.816666666666666;153.5;4.366666666666666;6;18;0.0;827
2022-01-02 19:00:00;13;0.0;6.816666666666666;148.66666666666666;4.883333333333334;6;19;0.0;827
2022-01-02 20:00:00;11;0.0;7.0;144.0;4.4;6;20;0.0;827
2022-01-02 21:00:00;6;0.0;7.166666666666667;148.33333333333334;4.333333333333333;6;21;0.0;827
2022-01-02 22:00:00;7;0.0;7.216666666666666;143.5;3.083333333333333;6;22;0.0;827
2022-01-02 23:00:00;3;0.0;7.216666666666666;153.33333333333334;3.5;6;23;0.0;827
2022-01-03 00:00:00;0;0.0;7.283333333333334;158.16666666666666;3.1166666666666667;0;0;0.0;827
2022-01-03 01:00:00;0;0.0;7.1000000000000005;151.83333333333334;3.516666666666667;0;1;0.0;827
2022-01-03 02:00:00;0;0.0;7.083333333333333;146.83333333333334;4.15;0;2;0.0;827
2022-01-03 03:00:00;1;0.0;7.05;144.83333333333334;4.666666666666667;0;3;0.0;827
2022-01-03 04:00:00;1;0.0;7.2;149.33333333333334;4.55;0;4;0.0;827
2022-01-03 05:00:00;7;0.0;7.033333333333334;150.16666666666666;4.383333333333334;0;5;0.0;827
2022-01-03 06:00:00;34;0.0;7.016666666666667;145.33333333333334;4.816666666666666;0;6;0.0;827
2022-01-03 07:00:00;127;0.0;6.383333333333333;147.16666666666666;5.233333333333333;0;7;0.0;827
2022-01-03 08:00:00;173;0.0;5.966666666666666;134.0;5.9;0;8;0.0;827
2022-01-03 09:00:00;50;0.0;6.283333333333334;139.5;5.45;0;9;0.0;827
2022-01-03 10:00:00;24;0.0;3.9;303.6666666666667;5.8500000000000005;0;10;0.0;827
2022-01-03 11:00:00;22;0.0;2.183333333333333;318.8333333333333;6.6000000000000005;0;11;0.0;827
2022-01-03 12:00:00;24;0.0;1.7666666666666666;324.1666666666667;5.4;0;12;0.0;827
2022-01-03 13:00:00;26;0.0;2.1;334.6;2.3833333333333333;0;13;0.0;827
2022-01-03 14:00:00;42;0.0;1.8666666666666665;264.3333333333333;1.4666666666666668;0;14;0.0;827
2022-01-03 15:00:00;91;0.0;1.7833333333333332;178.33333333333334;1.9333333333333331;0;15;0.0;827
2022-01-03 16:00:00;132;0.0;1.8333333333333333;166.66666666666666;3.3666666666666667;0;16;0.0;827
2022-01-03 17:00:00;63;0.0;0.75;146.16666666666666;3.1666666666666665;0;17;0.0;827
2022-01-03 18:00:00;33;0.0;0.8666666666666667;144.16666666666666;3.9333333333333336;0;18;0.0;827
2022-01-03 19:00:00;20;0.0;1.3333333333333333;137.0;4.366666666666667;0;19;0.0;827
2022-01-03 20:00:00;16;0.0;2.2666666666666666;138.83333333333334;2.333333333333333;0;20;0.0;827
2022-01-03 21:00:00;13;0.0;2.1333333333333333;132.66666666666666;3.983333333333333;0;21;0.0;827
2022-01-03 22:00:00;10;0.0;2.983333333333333;145.0;5.516666666666667;0;22;0.0;827
2022-01-03 23:00:00;4;0.0;2.4833333333333334;143.66666666666666;5.333333333333333;0;23;0.0;827
2022-01-04 00:00:00;1;0.0;2.333333333333333;139.83333333333334;4.8;1;0;0.0;827
2022-01-04 01:00:00;0;0.0;3.016666666666667;138.0;4.1000000000000005;1;1;0.0;827
2022-01-04 02:00:00;0;0.0;3.54;143.66666666666666;3.3000000000000003;1;2;0.0;827
2022-01-04 03:00:00;0;0.0;3.266666666666667;142.66666666666666;4.45;1;3;0.0;827
2022-01-04 04:00:00;0;0.0;3.5666666666666664;143.83333333333334;3.7;1;4;0.0;827
2022-01-04 05:00:00;4;0.0;2.983333333333333;149.6;4.716666666666667;1;5;0.0;827
2022-01-04 06:00:00;26;0.0;2.5500000000000003;142.83333333333334;4.05;1;6;0.0;827
2022-01-04 07:00:00;105;0.0;2.4;149.0;5.45;1;7;0.0;827
2022-01-04 08:00:00;158;0.0;1.4333333333333331;155.83333333333334;5.0;1;8;0.0;827
2022-01-04 09:00:00;40;0.0;1.6;205.33333333333331;2.833333333333333;1;9;0.0;827
2022-01-04 10:00:00;23;0.0;2.6333333333333333;181.83333333333331;2.6666666666666665;1;10;0.0;827
2022-01-04 11:00:00;20;0.0;3.9;128.6;1.6000000000000003;1;11;0.0;827
2022-01-04 12:00:00;17;0.0;3.75;167.16666666666666;3.4;1;12;0.0;827
2022-01-04 13:00:00;19;0.0;3.283333333333333;136.5;5.066666666666666;1;13;0.0;827
2022-01-04 14:00:00;37;0.0;2.9166666666666665;147.33333333333334;4.8500000000000005;1;14;0.0;827
2022-01-04 15:00:00;119;0.0;2.6333333333333333;136.0;5.766666666666667;1;15;0.0;827
2022-01-04 16:00:00;160;0.0;3.1;150.33333333333334;5.55;1;16;0.0;827
2022-01-04 17:00:00;72;0.0;2.4333333333333336;150.0;4.2;1;17;0.0;827
2022-01-04 18:00:00;44;0.0;2.0;178.5;2.6;1;18;0.0;827
2022-01-04 19:00:00;32;0.0;1.9166666666666667;122.83333333333331;1.1666666666666667;1;19;0.0;827
2022-01-04 20:00:00;27;0.0;2.1;267.1666666666667;2.0166666666666666;1;20;0.0;827
2022-01-04 21:00:00;19;0.0;2.0166666666666666;285.6666666666667;1.4333333333333331;1;21;0.0;827
2022-01-04 22:00:00;13;0.0;1.9;149.0;1.1833333333333331;1;22;0.0;827
2022-01-04 23:00:00;6;0.0;2.433333333333333;296.8333333333333;2.9333333333333336;1;23;0.0;827
2022-01-05 00:00:00;2;0.0;2.6666666666666665;332.0;2.033333333333333;2;0;0.0;827
2022-01-05 01:00:00;1;0.0;2.5166666666666666;281.6666666666667;3.483333333333333;2;1;0.0;827
2022-01-05 02:00:00;1;0.0;2.433333333333333;334.6666666666667;4.5;2;2;0.0;827
2022-01-05 03:00:00;0;0.0;2.4;336.1666666666667;4.883333333333334;2;3;0.0;827
2022-01-05 04:00:00;2;0.0;2.5166666666666666;334.5;5.066666666666666;2;4;0.0;827
2022-01-05 05:00:00;7;0.0;2.733333333333333;334.1666666666667;6.55;2;5;0.0;827
2022-01-05 06:00:00;34;0.0;2.566666666666667;335.6666666666667;6.016666666666667;2;6;0.0;827
2022-01-05 07:00:00;117;0.0;2.6;335.8333333333333;4.95;2;7;0.0;827
2022-01-05 08:00:00;162;0.0;2.733333333333333;333.0;4.816666666666666;2;8;0.0;827
2022-01-05 09:00:00;54;4.3;2.783333333333333;344.1666666666667;3.7;2;9;0.0;827
2022-01-05 10:00:00;28;0.0;2.7;329.1666666666667;5.0;2;10;0.0;827
2022-01-05 11:00:00;28;15.7;2.833333333333333;333.1666666666667;5.933333333333334;2;11;0.0;827
2022-01-05 12:00:00;24;0.0;3.033333333333333;334.1666666666667;6.466666666666666;2;12;0.0;827
2022-01-05 13:00:00;30;0.0;2.966666666666667;334.1666666666667;6.283333333333334;2;13;0.0;827
2022-01-05 14:00:00;46;0.0;2.8666666666666667;336.0;5.95;2;14;0.0;827
2022-01-05 15:00:00;128;0.0;2.8833333333333333;335.8;5.866666666666667;2;15;0.0;827
2022-01-05 16:00:00;155;0.0;2.8000000000000003;337.0;5.3500000000000005;2;16;0.0;827
2022-01-05 17:00:00;66;0.0;2.3666666666666667;179.66666666666666;3.083333333333333;2;17;0.0;827
2022-01-05 18:00:00;34;0.0;1.7666666666666666;33.333333333333336;1.1;2;18;0.0;827
2022-01-05 19:00:00;26;0.0;2.083333333333333;344.1666666666667;2.6166666666666667;2;19;0.0;827
2022-01-05 20:00:00;22;0.0;1.7666666666666666;335.5;3.283333333333333;2;20;0.0;827
2022-01-05 21:00:00;21;0.0;1.3999999999999997;325.5;2.466666666666667;2;21;0.0;827
2022-01-05 22:00:00;11;0.0;0.9;129.33333333333334;0.9;2;22;0.0;827
2022-01-05 23:00:00;4;0.0;0.8500000000000001;178.66666666666666;0.5499999999999999;2;23;0.0;827
2022-01-06 00:00:00;2;0.0;-0.1666666666666666;139.16666666666666;1.4333333333333331;3;0;0.0;827
2022-01-06 01:00:00;1;0.0;-0.7166666666666667;139.5;1.0166666666666668;3;1;0.0;827
2022-01-06 02:00:00;1;0.0;-0.4333333333333333;152.16666666666666;1.3666666666666665;3;2;0.0;827
2022-01-06 03:00:00;0;0.0;-0.9666666666666668;149.5;1.0666666666666669;3;3;0.0;827
2022-01-06 04:00:00;1;0.0;-1.4166666666666667;140.16666666666666;1.6;3;4;0.0;827
2022-01-06 05:00:00;5;0.0;-1.7166666666666668;147.33333333333334;2.066666666666667;3;5;0.0;827
2022-01-06 06:00:00;24;0.0;-1.6166666666666665;144.66666666666666;1.6833333333333331;3;6;0.0;827
2022-01-06 07:00:00;96;0.0;-1.4333333333333331;142.83333333333334;1.7000000000000002;3;7;0.0;827
2022-01-06 08:00:00;138;0.0;-1.4166666666666667;132.66666666666666;1.9666666666666668;3;8;0.0;827
2022-01-06 09:00:00;42;0.0;-0.5333333333333333;123.66666666666669;2.583333333333333;3;9;0.0;827
2022-01-06 10:00:00;24;52.3;-0.0166666666666666;125.5;2.716666666666667;3;10;0.0;827
2022-01-06 11:00:00;21;58.3;0.65;132.33333333333334;3.033333333333333;3;11;0.0;827
2022-01-06 12:00:00;20;0.0;0.95;152.5;3.633333333333333;3;12;0.0;827
2022-01-06 13:00:00;20;0.0;1.0166666666666666;148.83333333333334;4.066666666666667;3;13;0.0;827
2022-01-06 14:00:00;34;0.0;1.25;159.0;4.116666666666666;3;14;0.0;827
2022-01-06 15:00:00;98;0.0;1.35;164.5;3.633333333333333;3;15;0.0;827
2022-01-06 16:00:00;115;0.0;1.8166666666666669;153.66666666666666;4.183333333333334;3;16;0.0;827
2022-01-06 17:00:00;62;0.0;2.183333333333333;146.5;5.166666666666667;3;17;0.0;827
2022-01-06 18:00:00;33;0.0;2.65;138.0;6.866666666666667;3;18;0.0;827
2022-01-06 19:00:00;25;0.0;2.8166666666666664;141.5;7.6;3;19;0.0;827
2022-01-06 20:00:00;18;0.0;3.016666666666667;142.0;8.166666666666666;3;20;0.0;827
2022-01-06 21:00:00;13;0.0;3.1333333333333333;139.5;8.416666666666666;3;21;0.0;827
2022-01-06 22:00:00;11;0.0;2.283333333333333;139.83333333333334;7.3;3;22;0.0;827
2022-01-06 23:00:00;6;0.0;2.5500000000000003;140.5;7.266666666666667;3;23;0.0;827
2022-01-07 00:00:00;2;0.0;3.033333333333333;135.33333333333334;8.016666666666667;4;0;0.0;827
2022-01-07 01:00:00;1;0.0;3.3666666666666667;140.33333333333334;8.533333333333333;4;1;0.0;827
2022-01-07 02:00:00;0;0.0;3.1666666666666665;138.66666666666666;7.1000000000000005;4;2;0.0;827
2022-01-07 03:00:00;0;0.0;3.966666666666667;138.16666666666666;6.5;4;3;0.0;827
2022-01-07 04:00:00;1;0.0;3.6166666666666663;139.5;6.4;4;4;0.0;827
2022-01-07 05:00:00;6;0.0;4.216666666666667;140.33333333333334;5.933333333333334;4;5;0.0;827
2022-01-07 06:00:00;21;0.0;4.8500000000000005;136.16666666666666;5.5;4;6;0.0;827
2022-01-07 07:00:00;85;0.0;5.0;143.0;5.65;4;7;0.0;827
2022-01-07 08:00:00;108;0.0;3.283333333333333;155.16666666666666;5.583333333333333;4;8;0.0;827
2022-01-07 09:00:00;35;0.0;3.766666666666667;151.16666666666666;5.833333333333333;4;9;0.0;827
2022-01-07 10:00:00;22;0.0;4.183333333333334;141.5;5.566666666666666;4;10;0.0;827
2022-01-07 11:00:00;14;3.0;4.6000000000000005;136.66666666666666;5.616666666666667;4;11;0.0;827
2022-01-07 12:00:00;19;0.0;4.55;136.66666666666666;7.0;4;12;0.0;827
2022-01-07 13:00:00;26;0.0;4.616666666666666;135.16666666666666;7.6;4;13;0.0;827
2022-01-07 14:00:00;39;0.0;4.666666666666667;138.66666666666666;7.95;4;14;0.0;827
2022-01-07 15:00:00;91;0.0;4.7;138.66666666666666;7.35;4;15;0.0;827
2022-01-07 16:00:00;82;0.0;4.616666666666666;134.16666666666666;5.866666666666667;4;16;0.0;827
2022-01-07 17:00:00;40;0.0;4.833333333333333;134.33333333333334;5.233333333333333;4;17;0.0;827
2022-01-07 18:00:00;29;0.0;5.2;131.16666666666666;5.15;4;18;0.0;827
2022-01-07 19:00:00;17;0.0;5.283333333333334;137.33333333333334;5.359999999999999;4;19;0.0;827
2022-01-07 20:00:00;9;0.0;5.25;132.83333333333334;4.433333333333334;4;20;0.0;827
2022-01-07 21:00:00;7;0.0;5.2;136.66666666666666;4.233333333333333;4;21;0.0;827
2022-01-07 22:00:00;9;0.0;4.55;143.16666666666666;4.216666666666667;4;22;0.0;827
2022-01-07 23:00:00;6;0.0;3.9166666666666665;137.0;2.8833333333333333;4;23;0.0;827
2022-01-08 00:00:00;3;0.0;3.766666666666667;149.33333333333334;2.5166666666666666;5;0;0.0;827
2022-01-08 01:00:00;1;0.0;3.4166666666666665;124.33333333333331;2.5;5;1;0.0;827
2022-01-08 02:00:00;1;0.0;3.5;122.16666666666669;1.85;5;2;0.0;827
2022-01-08 03:00:00;1;0.0;3.466666666666667;133.83333333333334;2.7;5;3;0.0;827
2022-01-08 04:00:00;0;0.0;3.333333333333333;145.16666666666666;2.6166666666666667;5;4;0.0;827
2022-01-08 05:00:00;0;0.0;3.233333333333333;149.33333333333334;3.0666666666666664;5;5;0.0;827
2022-01-08 06:00:00;2;0.0;1.7833333333333332;154.83333333333334;5.016666666666667;5;6;0.0;827
2022-01-08 07:00:00;3;0.0;1.3333333333333333;151.33333333333334;5.45;5;7;0.0;827
2022-01-08 08:00:00;4;0.0;1.6000000000000003;149.66666666666666;5.333333333333333;5;8;0.0;827
2022-01-08 09:00:00;9;0.0;2.3000000000000003;147.5;5.216666666666667;5;9;0.0;827
2022-01-08 10:00:00;10;0.0;2.583333333333333;148.0;4.82;5;10;0.0;827
2022-01-08 11:00:00;13;0.0;2.766666666666667;147.83333333333334;4.183333333333334;5;11;0.0;827
2022-01-08 12:00:00;16;0.0;2.35;152.16666666666666;4.566666666666666;5;12;0.0;827
2022-01-08 13:00:00;15;0.0;2.183333333333333;152.16666666666666;3.6833333333333336;5;13;0.0;827
2022-01-08 14:00:00;15;0.0;2.6166666666666667;154.83333333333334;3.1666666666666665;5;14;0.0;827
2022-01-08 15:00:00;21;0.0;2.8000000000000003;153.5;3.75;5;15;0.0;827
2022-01-08 16:00:00;14;0.0;2.833333333333333;155.33333333333334;3.283333333333333;5;16;0.0;827
2022-01-08 17:00:00;10;0.0;2.983333333333333;170.66666666666666;2.2;5;17;0.0;827
2022-01-08 18:00:00;15;0.0;3.883333333333333;147.33333333333334;3.266666666666667;5;18;0.0;827
2022-01-08 19:00:00;10;0.0;4.15;131.0;3.2;5;19;0.0;827
2022-01-08 20:00:00;7;0.0;3.9;104.33333333333331;5.34;5;20;0.0;827
2022-01-08 21:00:00;5;0.0;3.733333333333333;79.0;5.5;5;21;0.0;827
2022-01-08 22:00:00;6;0.0;3.483333333333333;79.83333333333333;4.65;5;22;0.0;827
2022-01-08 23:00:00;4;0.0;3.633333333333333;77.66666666666667;4.416666666666667;5;23;0.0;827
2022-01-09 00:00:00;3;0.0;3.6166666666666663;79.0;4.9;6;0;0.0;827
2022-01-09 01:00:00;2;0.0;3.483333333333333;70.83333333333333;4.383333333333334;6;1;0.0;827
2022-01-09 02:00:00;0;0.0;3.333333333333333;77.16666666666667;4.383333333333334;6;2;0.0;827
2022-01-09 03:00:00;2;0.0;3.083333333333333;76.16666666666667;3.1333333333333333;6;3;0.0;827
2022-01-09 04:00:00;1;0.0;3.483333333333333;65.16666666666667;2.6333333333333333;6;4;0.0;827
2022-01-09 05:00:00;0;0.0;3.883333333333333;134.16666666666666;3.333333333333333;6;5;0.0;827
2022-01-09 06:00:00;2;0.0;3.12;105.33333333333331;1.2833333333333334;6;6;0.0;827
2022-01-09 07:00:00;2;0.0;2.3000000000000003;182.66666666666663;0.95;6;7;0.0;827
2022-01-09 08:00:00;2;0.0;1.9833333333333332;161.5;0.8166666666666668;6;8;0.0;827
2022-01-09 09:00:00;2;0.0;1.25;149.16666666666666;1.4166666666666667;6;9;0.0;827
2022-01-09 10:00:00;7;0.0;1.4666666666666668;138.33333333333334;0.5666666666666667;6;10;0.0;827
2022-01-09 11:00:00;11;0.0;1.7666666666666666;155.0;0.4499999999999999;6;11;0.0;827
2022-01-09 12:00:00;16;0.0;2.4166666666666665;140.0;0.9;6;12;0.0;827
2022-01-09 13:00:00;17;0.0;3.6833333333333336;100.83333333333331;2.883333333333333;6;13;0.0;827
2022-01-09 14:00:00;19;0.0;4.016666666666667;78.0;4.6000000000000005;6;14;0.0;827
2022-01-09 15:00:00;17;0.0;4.133333333333334;85.66666666666667;3.7;6;15;0.0;827
2022-01-09 16:00:00;19;0.0;4.016666666666667;74.16666666666667;4.533333333333333;6;16;0.0;827
2022-01-09 17:00:00;16;0.0;4.166666666666667;69.83333333333333;3.733333333333333;6;17;0.0;827
2022-01-09 18:00:00;14;0.0;3.766666666666666;130.83333333333334;1.5333333333333334;6;18;0.0;827
2022-01-09 19:00:00;13;0.0;4.05;95.16666666666669;2.15;6;19;0.0;827
2022-01-09 20:00:00;15;0.0;3.716666666666667;155.16666666666666;0.8333333333333334;6;20;0.0;827
2022-01-09 21:00:00;11;0.0;3.6166666666666663;283.5;0.6666666666666666;6;21;0.0;827
2022-01-09 22:00:00;6;0.0;2.733333333333333;150.0;0.4000000000000001;6;22;0.0;827
2022-01-09 23:00:00;4;0.0;2.583333333333333;145.83333333333334;0.0833333333333333;6;23;0.0;827
2022-01-10 00:00:00;1;0.0;2.716666666666667;169.33333333333334;0.4666666666666666;0;0;0.0;827
2022-01-10 01:00:00;0;0.0;2.333333333333333;150.83333333333334;0.35;0;1;0.0;827
2022-01-10 02:00:00;0;0.0;2.3666666666666667;143.5;0.2833333333333334;0;2;0.0;827
2022-01-10 03:00:00;0;0.0;2.18;135.33333333333334;1.0333333333333334;0;3;0.0;827
2022-01-10 04:00:00;1;0.0;1.7833333333333332;144.0;1.2333333333333334;0;4;0.0;827
2022-01-10 05:00:00;5;0.0;1.4166666666666667;144.83333333333334;0.8666666666666667;0;5;0.0;827
2022-01-10 06:00:00;32;0.0;1.6666666666666667;193.33333333333331;0.35;0;6;0.0;827
2022-01-10 07:00:00;108;0.0;1.9166666666666667;141.66666666666666;0.8666666666666667;0;7;0.0;827
2022-01-10 08:00:00;140;0.0;2.5500000000000003;119.33333333333331;0.3;0;8;0.0;827
2022-01-10 09:00:00;46;0.0;3.266666666666667;210.33333333333331;0.25;0;9;0.0;827
2022-01-10 10:00:00;24;27.7;4.883333333333334;142.16666666666666;2.5333333333333337;0;10;0.0;827
2022-01-10 11:00:00;17;60.0;5.366666666666667;151.5;3.85;0;11;0.0;827
2022-01-10 12:00:00;25;15.7;5.633333333333333;155.33333333333334;4.583333333333333;0;12;0.0;827
2022-01-10 13:00:00;29;0.0;5.45;166.16666666666666;6.2;0;13;0.0;827
2022-01-10 14:00:00;46;0.0;4.966666666666667;157.33333333333334;7.016666666666667;0;14;0.0;827
2022-01-10 15:00:00;121;0.0;5.14;143.6;7.083333333333333;0;15;0.0;827
2022-01-10 16:00:00;140;0.0;5.7;145.16666666666666;8.783333333333333;0;16;0.0;827
2022-01-10 17:00:00;67;0.0;5.7;146.0;8.716666666666667;0;17;0.0;827
2022-01-10 18:00:00;36;0.0;5.599999999999999;142.66666666666666;8.816666666666666;0;18;0.0;827
2022-01-10 19:00:00;15;0.0;5.599999999999999;142.66666666666666;9.116666666666667;0;19;0.0;827
2022-01-10 20:00:00;17;0.0;5.616666666666666;144.16666666666666;9.6;0;20;0.0;827
2022-01-10 21:00:00;16;0.0;5.733333333333333;150.5;8.866666666666665;0;21;0.0;827
2022-01-10 22:00:00;11;0.0;4.766666666666667;148.0;9.05;0;22;0.0;827
2022-01-10 23:00:00;5;0.0;5.2;144.66666666666666;8.883333333333333;0;23;0.0;827
2022-01-11 00:00:00;1;0.0;5.416666666666667;151.5;8.950000000000001;1;0;0.0;827
2022-01-11 01:00:00;0;0.0;5.016666666666667;143.33333333333334;8.0;1;1;0.0;827
2022-01-11 02:00:00;1;0.0;5.116666666666667;144.83333333333334;6.9;1;2;0.0;827
2022-01-11 03:00:00;0;0.0;4.95;147.16666666666666;6.659999999999999;1;3;0.0;827
2022-01-11 04:00:00;1;0.0;4.783333333333333;142.83333333333334;6.366666666666667;1;4;0.0;827
2022-01-11 05:00:00;5;0.0;4.816666666666666;139.5;6.25;1;5;0.0;827
2022-01-11 06:00:00;27;0.0;4.816666666666667;138.66666666666666;5.15;1;6;0.0;827
2022-01-11 07:00:00;125;0.0;4.8500000000000005;162.66666666666666;3.516666666666667;1;7;0.0;827
2022-01-11 08:00:00;143;0.0;4.8;152.83333333333334;2.35;1;8;0.0;827
2022-01-11 09:00:00;36;0.0;4.8;145.83333333333334;1.6333333333333335;1;9;0.0;827
2022-01-11 10:00:00;19;1.0;5.466666666666666;138.8;2.45;1;10;0.0;827
2022-01-11 11:00:00;21;0.7;5.55;149.16666666666666;1.866666666666667;1;11;0.0;827
2022-01-11 12:00:00;20;5.7;5.716666666666666;143.66666666666666;1.8200000000000005;1;12;0.0;827
2022-01-11 13:00:00;19;0.0;6.083333333333333;145.0;3.233333333333333;1;13;0.0;827
2022-01-11 14:00:00;42;0.0;6.016666666666667;142.5;3.4166666666666665;1;14;0.0;827
2022-01-11 15:00:00;104;0.0;5.8500000000000005;134.83333333333334;3.45;1;15;0.0;827
2022-01-11 16:00:00;143;0.0;5.8500000000000005;153.66666666666666;4.2;1;16;0.0;827
2022-01-11 17:00:00;74;0.0;5.633333333333333;149.33333333333334;3.883333333333333;1;17;0.0;827
2022-01-11 18:00:00;51;0.0;5.599999999999999;156.4;4.4;1;18;0.0;827
2022-01-11 19:00:00;31;0.0;5.583333333333333;144.5;4.816666666666666;1;19;0.0;827
2022-01-11 20:00:00;21;0.0;5.616666666666666;150.16666666666666;4.916666666666667;1;20;0.0;827
2022-01-11 21:00:00;17;0.0;5.720000000000001;150.4;5.58;1;21;0.0;827
2022-01-11 22:00:00;8;0.0;5.8;133.0;4.6;1;22;0.0;827
2022-01-11 23:00:00;5;0.0;6.033333333333334;141.66666666666666;5.183333333333334;1;23;0.0;827
2022-01-12 00:00:00;2;0.0;6.483333333333333;143.66666666666666;6.683333333333334;2;0;0.0;827
2022-01-12 01:00:00;0;0.0;6.6000000000000005;143.83333333333334;7.05;2;1;0.0;827
2022-01-12 02:00:00;1;0.0;6.65;143.0;5.8;2;2;0.0;827
2022-01-12 03:00:00;1;0.0;6.6000000000000005;144.0;5.216666666666667;2;3;0.0;827
2022-01-12 04:00:00;1;0.0;6.533333333333334;146.33333333333334;6.216666666666666;2;4;0.0;827
2022-01-12 05:00:00;5;0.0;6.516666666666667;142.5;5.916666666666667;2;5;0.0;827
2022-01-12 06:00:00;25;0.0;6.5;138.83333333333334;5.583333333333333;2;6;0.0;827
2022-01-12 07:00:00;99;0.0;6.683333333333334;144.16666666666666;4.216666666666667;2;7;0.0;827
2022-01-12 08:00:00;129;0.0;7.616666666666667;210.66666666666663;2.6166666666666667;2;8;0.0;827
2022-01-12 09:00:00;50;0.0;8.216666666666667;248.66666666666663;4.7;2;9;0.0;827
2022-01-12 10:00:00;28;0.0;8.483333333333333;246.33333333333331;5.4;2;10;0.0;827
